key,label,vid_score,event_idx,first_cross@0.3,mtta_frames@0.3,first_cross@0.5,mtta_frames@0.5,first_cross@0.7,mtta_frames@0.7
1/017,1,0.7293628454208374,383,15,368,15,368,15,368
1/017,1,0.7293628454208374,383,15,368,15,368,15,368
1/017,1,0.7293628454208374,383,15,368,15,368,15,368
1/017,1,0.7293628454208374,383,15,368,15,368,15,368
1/017,1,0.7293628454208374,383,15,368,15,368,15,368
1/017,0,0.7293628454208374,-1,15,0,15,0,15,0
1/017,0,0.7293628454208374,-1,15,0,15,0,15,0
1/017,0,0.7293628454208374,-1,15,0,15,0,15,0
1/017,0,0.7293628454208374,-1,15,0,15,0,15,0
1/017,0,0.7293628454208374,-1,15,0,15,0,15,0
1/017,0,0.7293628454208374,-1,15,0,15,0,15,0
1/017,0,0.7293628454208374,-1,15,0,15,0,15,0
1/017,0,0.7293628454208374,-1,15,0,15,0,15,0
1/017,0,0.7293628454208374,-1,15,0,15,0,15,0
1/017,0,0.7293628454208374,-1,15,0,15,0,15,0
1/018,1,0.7129384279251099,70,15,55,15,55,15,55
1/020,1,0.6888514757156372,358,15,343,15,343,-1,0
1/020,1,0.6888514757156372,358,15,343,15,343,-1,0
1/020,1,0.6888514757156372,358,15,343,15,343,-1,0
1/020,1,0.6888514757156372,358,15,343,15,343,-1,0
1/020,1,0.6888514757156372,358,15,343,15,343,-1,0
1/020,0,0.6888514757156372,-1,15,0,15,0,-1,0
1/020,0,0.6888514757156372,-1,15,0,15,0,-1,0
1/020,0,0.6888514757156372,-1,15,0,15,0,-1,0
1/020,0,0.6888514757156372,-1,15,0,15,0,-1,0
1/020,0,0.6888514757156372,-1,15,0,15,0,-1,0
1/020,0,0.6888514757156372,-1,15,0,15,0,-1,0
1/020,0,0.6888514757156372,-1,15,0,15,0,-1,0
1/020,0,0.6888514757156372,-1,15,0,15,0,-1,0
1/020,0,0.6888514757156372,-1,15,0,15,0,-1,0
1/020,0,0.6888514757156372,-1,15,0,15,0,-1,0
1/021,1,0.6985969543457031,73,15,58,15,58,-1,0
10/051,1,0.724310040473938,225,15,210,15,210,15,210
10/051,1,0.724310040473938,225,15,210,15,210,15,210
10/051,1,0.724310040473938,225,15,210,15,210,15,210
10/051,1,0.724310040473938,225,15,210,15,210,15,210
10/051,1,0.724310040473938,225,15,210,15,210,15,210
10/052,1,0.719910204410553,165,15,150,15,150,15,150
10/052,1,0.719910204410553,165,15,150,15,150,15,150
10/052,1,0.719910204410553,165,15,150,15,150,15,150
10/052,1,0.719910204410553,165,15,150,15,150,15,150
10/052,1,0.719910204410553,165,15,150,15,150,15,150
10/053,1,0.7203735709190369,246,15,231,15,231,15,231
10/053,1,0.7203735709190369,246,15,231,15,231,15,231
10/053,1,0.7203735709190369,246,15,231,15,231,15,231
10/053,1,0.7203735709190369,246,15,231,15,231,15,231
10/053,1,0.7203735709190369,246,15,231,15,231,15,231
10/054,1,0.7223036885261536,299,15,284,15,284,16,283
10/054,1,0.7223036885261536,299,15,284,15,284,16,283
10/054,1,0.7223036885261536,299,15,284,15,284,16,283
10/054,1,0.7223036885261536,299,15,284,15,284,16,283
10/054,1,0.7223036885261536,299,15,284,15,284,16,283
10/056,1,0.7116674184799194,219,15,204,15,204,15,204
10/056,1,0.7116674184799194,219,15,204,15,204,15,204
10/056,1,0.7116674184799194,219,15,204,15,204,15,204
10/056,1,0.7116674184799194,219,15,204,15,204,15,204
10/056,1,0.7116674184799194,219,15,204,15,204,15,204
10/057,1,0.7162002921104431,96,15,81,15,81,15,81
10/058,1,0.7276784181594849,377,15,362,15,362,15,362
10/058,1,0.7276784181594849,377,15,362,15,362,15,362
10/058,1,0.7276784181594849,377,15,362,15,362,15,362
10/058,1,0.7276784181594849,377,15,362,15,362,15,362
10/058,1,0.7276784181594849,377,15,362,15,362,15,362
10/058,0,0.7276784181594849,-1,15,0,15,0,15,0
