key,label,vid_score,event_idx,first_cross@0.3,mtta_frames@0.3,first_cross@0.5,mtta_frames@0.5,first_cross@0.7,mtta_frames@0.7
1/017,1,0.6677013635635376,383,15,368,15,368,-1,0
1/017,1,0.6677013635635376,383,15,368,15,368,-1,0
1/017,1,0.6677013635635376,383,15,368,15,368,-1,0
1/017,1,0.6677013635635376,383,15,368,15,368,-1,0
1/017,1,0.6677013635635376,383,15,368,15,368,-1,0
1/017,0,0.6677013635635376,-1,15,0,15,0,-1,0
1/017,0,0.6677013635635376,-1,15,0,15,0,-1,0
1/017,0,0.6677013635635376,-1,15,0,15,0,-1,0
1/017,0,0.6677013635635376,-1,15,0,15,0,-1,0
1/017,0,0.6677013635635376,-1,15,0,15,0,-1,0
1/017,0,0.6677013635635376,-1,15,0,15,0,-1,0
1/017,0,0.6677013635635376,-1,15,0,15,0,-1,0
1/017,0,0.6677013635635376,-1,15,0,15,0,-1,0
1/017,0,0.6677013635635376,-1,15,0,15,0,-1,0
1/017,0,0.6677013635635376,-1,15,0,15,0,-1,0
1/018,1,0.6575345396995544,70,15,55,15,55,-1,0
1/020,1,0.6401770114898682,358,15,343,15,343,-1,0
1/020,1,0.6401770114898682,358,15,343,15,343,-1,0
1/020,1,0.6401770114898682,358,15,343,15,343,-1,0
1/020,1,0.6401770114898682,358,15,343,15,343,-1,0
1/020,1,0.6401770114898682,358,15,343,15,343,-1,0
1/020,0,0.6401770114898682,-1,15,0,15,0,-1,0
1/020,0,0.6401770114898682,-1,15,0,15,0,-1,0
1/020,0,0.6401770114898682,-1,15,0,15,0,-1,0
1/020,0,0.6401770114898682,-1,15,0,15,0,-1,0
1/020,0,0.6401770114898682,-1,15,0,15,0,-1,0
1/020,0,0.6401770114898682,-1,15,0,15,0,-1,0
1/020,0,0.6401770114898682,-1,15,0,15,0,-1,0
1/020,0,0.6401770114898682,-1,15,0,15,0,-1,0
1/020,0,0.6401770114898682,-1,15,0,15,0,-1,0
1/020,0,0.6401770114898682,-1,15,0,15,0,-1,0
1/021,1,0.6418613195419312,73,15,58,15,58,-1,0
10/051,1,0.6638724207878113,225,15,210,15,210,-1,0
10/051,1,0.6638724207878113,225,15,210,15,210,-1,0
10/051,1,0.6638724207878113,225,15,210,15,210,-1,0
10/051,1,0.6638724207878113,225,15,210,15,210,-1,0
10/051,1,0.6638724207878113,225,15,210,15,210,-1,0
10/052,1,0.660036027431488,165,15,150,15,150,-1,0
10/052,1,0.660036027431488,165,15,150,15,150,-1,0
10/052,1,0.660036027431488,165,15,150,15,150,-1,0
10/052,1,0.660036027431488,165,15,150,15,150,-1,0
10/052,1,0.660036027431488,165,15,150,15,150,-1,0
10/053,1,0.6572866439819336,246,15,231,15,231,-1,0
10/053,1,0.6572866439819336,246,15,231,15,231,-1,0
10/053,1,0.6572866439819336,246,15,231,15,231,-1,0
10/053,1,0.6572866439819336,246,15,231,15,231,-1,0
10/053,1,0.6572866439819336,246,15,231,15,231,-1,0
10/054,1,0.664421558380127,299,15,284,15,284,-1,0
10/054,1,0.664421558380127,299,15,284,15,284,-1,0
10/054,1,0.664421558380127,299,15,284,15,284,-1,0
10/054,1,0.664421558380127,299,15,284,15,284,-1,0
10/054,1,0.664421558380127,299,15,284,15,284,-1,0
10/056,1,0.6431521773338318,219,15,204,15,204,-1,0
10/056,1,0.6431521773338318,219,15,204,15,204,-1,0
10/056,1,0.6431521773338318,219,15,204,15,204,-1,0
10/056,1,0.6431521773338318,219,15,204,15,204,-1,0
10/056,1,0.6431521773338318,219,15,204,15,204,-1,0
10/057,1,0.6594687700271606,96,15,81,15,81,-1,0
10/058,1,0.6712223291397095,377,15,362,15,362,-1,0
10/058,1,0.6712223291397095,377,15,362,15,362,-1,0
10/058,1,0.6712223291397095,377,15,362,15,362,-1,0
10/058,1,0.6712223291397095,377,15,362,15,362,-1,0
10/058,1,0.6712223291397095,377,15,362,15,362,-1,0
10/058,0,0.6712223291397095,-1,15,0,15,0,-1,0
