key,label,event_frame
1/017,1,12
1/018,1,0
1/020,1,4
1/021,1,0
10/051,1,79
10/052,1,25
10/053,1,112
10/054,1,150
10/056,1,70
10/057,1,0
10/058,1,2
10/059,1,105
10/060,1,10
10/062,1,92
10/063,1,26
10/064,1,8
10/066,1,0
10/067,1,64
11/073,1,0
11/074,1,114
11/075,1,0
11/076,1,23
11/077,1,0
11/080,1,0
11/081,1,0
11/082,1,0
11/083,1,0
11/084,1,23
11/085,1,50
11/086,1,30
11/087,1,0
11/088,1,0
11/089,1,0
11/090,1,119
11/092,1,49
11/093,1,0
11/094,1,7
11/096,1,0
12/012,1,0
12/014,1,0
13/003,1,0
14/010,1,5
14/011,1,122
14/012,1,72
18/003,1,9
2/003,1,0
22/006,1,0
27/005,1,0
28/027,1,0
28/028,1,0
28/032,1,0
28/033,1,0
28/034,1,0
29/022,1,0
29/024,1,106
29/026,1,4
29/027,1,0
29/028,1,0
3/005,1,45
30/011,1,50
32/006,1,74
33/009,1,140
33/010,1,0
34/066,1,23
34/069,1,96
34/071,1,0
34/072,1,20
34/073,1,48
34/074,1,123
34/075,1,0
34/076,1,72
34/078,1,0
34/079,1,0
34/080,1,46
34/081,1,38
34/082,1,31
34/083,1,67
34/084,1,3
34/085,1,0
34/086,1,123
34/087,1,0
36/005,1,13
38/026,1,3
38/027,1,87
38/028,1,4
38/029,1,60
38/030,1,0
38/032,1,23
38/033,1,31
39/015,1,144
39/016,1,4
39/017,1,49
39/018,1,15
39/019,1,0
4/005,1,13
4/006,1,0
40/061,1,3
40/062,1,83
40/063,1,149
40/064,1,69
40/065,1,0
40/067,1,133
40/068,1,54
40/069,1,8
40/070,1,41
40/071,1,54
40/072,1,0
40/073,1,0
40/074,1,0
40/076,1,27
42/004,1,69
44/002,1,140
46/012,1,31
46/013,1,40
46/015,1,21
47/017,1,121
5/049,1,0
5/051,1,0
5/053,1,78
5/054,1,0
5/055,1,101
5/056,1,7
5/057,1,92
5/059,1,0
5/060,1,0
5/061,1,9
5/062,1,0
5/063,1,7
51/007,1,57
51/008,1,0
54/013,1,0
54/014,1,0
54/015,1,82
54/016,1,122
6/037,1,0
6/038,1,119
6/039,1,64
6/041,1,64
6/045,1,0
6/047,1,0
6/048,1,102
7/005,1,0
8/016,1,0
8/017,1,0
8/018,1,0
8/019,1,0
8/020,1,0
9/007,1,126
9/008,1,0
